7760,7770,7960,,,,,,,,,,,,,,,,,,,,,,,,
7807,7839,,,,,,,,,,,,,,,,,,,,,,,,,
1159,7839,8737,,,,,,,,,,,,,,,,,,,,,,,,
7830,7969,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7800,,,,,,,,,,,,,,,,,,,,,,,,,
1860,2050,2800,3250,7610,7670,7960,,,,,,,,,,,,,,,,,,,,
1569,6100,7690,7809,,,,,,,,,,,,,,,,,,,,,,,
2760,7730,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,,,,,,,,,,,,,,,,,,,,,,,,,
5800,5900,,,,,,,,,,,,,,,,,,,,,,,,,
1100,6110,6210,,,,,,,,,,,,,,,,,,,,,,,,
2040,8740,,,,,,,,,,,,,,,,,,,,,,,,,
6007,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7900,,,,,,,,,,,,,,,,,,,,,,,,,
7779,7810,8010,8700,,,,,,,,,,,,,,,,,,,,,,,
6210,7780,7830,,,,,,,,,,,,,,,,,,,,,,,,
1900,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1359,1569,2019,2059,3409,4707,6137,7749,,,,,,,,,,,,,,,,,,,
1000,3250,,,,,,,,,,,,,,,,,,,,,,,,,
1101,1109,3700,5009,7847,,,,,,,,,,,,,,,,,,,,,,
4960,7650,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7820,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7827,7837,,,,,,,,,,,,,,,,,,,,,,,,,
2040,7630,,,,,,,,,,,,,,,,,,,,,,,,,
6110,6130,6210,,,,,,,,,,,,,,,,,,,,,,,,
2010,7710,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7830,,,,,,,,,,,,,,,,,,,,,,,,,
6130,6240,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7730,,,,,,,,,,,,,,,,,,,,,,,,,
3350,3400,4950,7740,,,,,,,,,,,,,,,,,,,,,,,
5900,7760,,,,,,,,,,,,,,,,,,,,,,,,,
3409,3609,7699,8017,8529,,,,,,,,,,,,,,,,,,,,,,
7770,91531,,,,,,,,,,,,,,,,,,,,,,,,,
1350,9180,,,,,,,,,,,,,,,,,,,,,,,,,
7600,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7607,7617,7717,,,,,,,,,,,,,,,,,,,,,,,,
1150,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7667,7827,8017,,,,,,,,,,,,,,,,,,,,,,,,
2750,2760,,,,,,,,,,,,,,,,,,,,,,,,,
4707,6007,6100,,,,,,,,,,,,,,,,,,,,,,,,
8737,8747,,,,,,,,,,,,,,,,,,,,,,,,,
1151,6210,,,,,,,,,,,,,,,,,,,,,,,,,
6007,7760,8510,8520,,,,,,,,,,,,,,,,,,,,,,,
2010,6007,6100,,,,,,,,,,,,,,,,,,,,,,,,
2320,3400,6217,7720,7820,,,,,,,,,,,,,,,,,,,,,,
7830,8725,,,,,,,,,,,,,,,,,,,,,,,,,
5800,7860,7980,,,,,,,,,,,,,,,,,,,,,,,,
1560,3400,7770,,,,,,,,,,,,,,,,,,,,,,,,
7690,7800,7960,7980,,,,,,,,,,,,,,,,,,,,,,,
1101,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1151,5900,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7770,7860,7870,7980,8017,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
2019,2040,,,,,,,,,,,,,,,,,,,,,,,,,
3409,6137,9160,,,,,,,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,7830,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
5900,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1460,1860,,,,,,,,,,,,,,,,,,,,,,,,,
3100,4077,4910,7600,7647,7670,7687,,,,,,,,,,,,,,,,,,,,
1250,1900,2010,7770,8010,,,,,,,,,,,,,,,,,,,,,,
2010,7790,,,,,,,,,,,,,,,,,,,,,,,,,
4120,4960,,,,,,,,,,,,,,,,,,,,,,,,,
2750,7770,7780,,,,,,,,,,,,,,,,,,,,,,,,
6007,6200,7827,7837,,,,,,,,,,,,,,,,,,,,,,,
6210,7690,,,,,,,,,,,,,,,,,,,,,,,,,
1059,7609,7659,7719,,,,,,,,,,,,,,,,,,,,,,,
6007,6137,6217,,,,,,,,,,,,,,,,,,,,,,,,
1100,2010,6130,,,,,,,,,,,,,,,,,,,,,,,,
6130,6137,6210,,,,,,,,,,,,,,,,,,,,,,,,
5900,7760,7780,7830,,,,,,,,,,,,,,,,,,,,,,,
2750,2800,7769,,,,,,,,,,,,,,,,,,,,,,,,
7780,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,7730,7739,7780,7790,7980,,,,,,,,,,,,,,,,,,,,
6007,6130,,,,,,,,,,,,,,,,,,,,,,,,,
3250,7820,7840,,,,,,,,,,,,,,,,,,,,,,,,
3350,4960,,,,,,,,,,,,,,,,,,,,,,,,,
7790,9160,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2320,4077,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7770,7860,,,,,,,,,,,,,,,,,,,,,,,,
7650,7820,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
2320,7770,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6210,7739,7789,,,,,,,,,,,,,,,,,,,,,,,
1100,1350,,,,,,,,,,,,,,,,,,,,,,,,,
6110,6240,7760,7850,,,,,,,,,,,,,,,,,,,,,,,
4820,7650,,,,,,,,,,,,,,,,,,,,,,,,,
6107,6137,7820,7900,,,,,,,,,,,,,,,,,,,,,,,
6200,9160,,,,,,,,,,,,,,,,,,,,,,,,,
7870,7900,7980,,,,,,,,,,,,,,,,,,,,,,,,
3259,3359,7649,7659,7739,7749,7779,7827,7969,8017,,,,,,,,,,,,,,,,,
1860,7600,7660,,,,,,,,,,,,,,,,,,,,,,,,
7800,7900,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,2010,,,,,,,,,,,,,,,,,,,,,,,,
1720,2759,7640,7659,7779,7780,8017,,,,,,,,,,,,,,,,,,,,
2010,8017,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7740,9170,9180,,,,,,,,,,,,,,,,,,,,,,,
3400,7710,7740,7860,7910,,,,,,,,,,,,,,,,,,,,,,
1100,3409,7699,7820,,,,,,,,,,,,,,,,,,,,,,,
7770,7870,,,,,,,,,,,,,,,,,,,,,,,,,
3250,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2040,7860,,,,,,,,,,,,,,,,,,,,,,,,
7667,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7827,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7720,7810,7820,7910,,,,,,,,,,,,,,,,,,,,,,
2010,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7720,7780,,,,,,,,,,,,,,,,,,,,,,,,
6210,7870,,,,,,,,,,,,,,,,,,,,,,,,,
2760,7960,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7830,7839,,,,,,,,,,,,,,,,,,,,,,,,
9120,9150,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3600,7770,7980,9170,9180,,,,,,,,,,,,,,,,,,,,,
7690,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7647,7687,,,,,,,,,,,,,,,,,,,,,,,,,
1059,7609,7719,7839,,,,,,,,,,,,,,,,,,,,,,,
1350,6200,6240,,,,,,,,,,,,,,,,,,,,,,,,
5800,5900,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7900,,,,,,,,,,,,,,,,,,,,,,,,,
8700,9170,,,,,,,,,,,,,,,,,,,,,,,,,
7710,7760,7820,,,,,,,,,,,,,,,,,,,,,,,,
2010,7720,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7850,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7780,,,,,,,,,,,,,,,,,,,,,,,,,
7659,7667,7697,7769,9109,9179,,,,,,,,,,,,,,,,,,,,,
1350,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1250,3100,7770,,,,,,,,,,,,,,,,,,,,,,,,
1460,8717,8730,8735,,,,,,,,,,,,,,,,,,,,,,,
4840,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1151,8700,,,,,,,,,,,,,,,,,,,,,,,,,
6007,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7600,7610,7670,,,,,,,,,,,,,,,,,,,,,,,
2010,7800,,,,,,,,,,,,,,,,,,,,,,,,,
6130,7790,7900,,,,,,,,,,,,,,,,,,,,,,,,
7747,7770,,,,,,,,,,,,,,,,,,,,,,,,,
6130,7790,7900,,,,,,,,,,,,,,,,,,,,,,,,
6200,7820,7830,9150,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,,,,,,,,,,,,,,,,,,,,,,,,,
4850,6007,7760,7770,7830,,,,,,,,,,,,,,,,,,,,,,
1350,9170,,,,,,,,,,,,,,,,,,,,,,,,,
1460,3500,7640,,,,,,,,,,,,,,,,,,,,,,,,
1900,2010,5900,7610,7860,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1909,2019,7649,7659,7779,7829,,,,,,,,,,,,,,,,,,,,
2320,5900,7600,7780,9100,9170,9180,,,,,,,,,,,,,,,,,,,,
1860,5570,6100,6207,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,7697,,,,,,,,,,,,,,,,,,,,,,,,
6210,7780,,,,,,,,,,,,,,,,,,,,,,,,,
4757,5500,7820,,,,,,,,,,,,,,,,,,,,,,,,
1051,2050,5560,7720,7770,7860,7870,7960,7969,7980,,,,,,,,,,,,,,,,,
4830,7960,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7670,8707,,,,,,,,,,,,,,,,,,,,,,,,
1101,1310,3600,7690,7740,7800,7820,8010,,,,,,,,,,,,,,,,,,,
1710,7980,8010,92076,,,,,,,,,,,,,,,,,,,,,,,
1100,7770,8720,,,,,,,,,,,,,,,,,,,,,,,,
2010,3500,6002,8710,8730,,,,,,,,,,,,,,,,,,,,,,
7800,7900,9150,,,,,,,,,,,,,,,,,,,,,,,,
2010,6100,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1100,7760,7780,7820,,,,,,,,,,,,,,,,,,,,,,,
2010,3400,7770,,,,,,,,,,,,,,,,,,,,,,,,
3359,7649,7699,7749,7789,,,,,,,,,,,,,,,,,,,,,,
1350,7770,,,,,,,,,,,,,,,,,,,,,,,,,
3400,6200,,,,,,,,,,,,,,,,,,,,,,,,,
3250,7610,9130,,,,,,,,,,,,,,,,,,,,,,,,
6137,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1250,1460,2010,,,,,,,,,,,,,,,,,,,,,,,,
7690,7749,7769,7820,,,,,,,,,,,,,,,,,,,,,,,
7770,7870,7980,,,,,,,,,,,,,,,,,,,,,,,,
1101,1350,2010,3350,6002,6200,7660,7690,7710,7790,7960,8010,,,,,,,,,,,,,,,
1560,2040,,,,,,,,,,,,,,,,,,,,,,,,,
1250,3500,7710,,,,,,,,,,,,,,,,,,,,,,,,
2010,6110,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7860,7870,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,6002,6200,7780,7820,7850,,,,,,,,,,,,,,,,,,,,
1101,8500,9150,,,,,,,,,,,,,,,,,,,,,,,,
1150,2040,7807,,,,,,,,,,,,,,,,,,,,,,,,
1900,2040,8747,,,,,,,,,,,,,,,,,,,,,,,,
1250,2010,2320,2330,7830,8700,,,,,,,,,,,,,,,,,,,,,
1350,6200,,,,,,,,,,,,,,,,,,,,,,,,,
9170,9180,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8509,,,,,,,,,,,,,,,,,,,,,,,,,
4120,4960,5000,7710,7779,,,,,,,,,,,,,,,,,,,,,,
7830,7969,,,,,,,,,,,,,,,,,,,,,,,,,
4700,7760,,,,,,,,,,,,,,,,,,,,,,,,,
1560,1900,3400,7980,,,,,,,,,,,,,,,,,,,,,,,
7670,7710,7980,,,,,,,,,,,,,,,,,,,,,,,,
6200,6240,,,,,,,,,,,,,,,,,,,,,,,,,
3400,7830,,,,,,,,,,,,,,,,,,,,,,,,,
7720,7730,,,,,,,,,,,,,,,,,,,,,,,,,
7800,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2760,7600,7810,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7670,8705,,,,,,,,,,,,,,,,,,,,,,,,
7780,7969,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2049,3409,7779,7829,,,,,,,,,,,,,,,,,,,,,,
4707,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,2010,2750,7980,,,,,,,,,,,,,,,,,,,,,,
7617,7699,7829,,,,,,,,,,,,,,,,,,,,,,,,
2760,5570,7710,7830,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,7800,,,,,,,,,,,,,,,,,,,,,,,,
7687,7760,7837,,,,,,,,,,,,,,,,,,,,,,,,
7647,7697,7779,7807,7867,7900,,,,,,,,,,,,,,,,,,,,,
1051,1860,2760,5570,7610,,,,,,,,,,,,,,,,,,,,,,
2010,6002,7980,,,,,,,,,,,,,,,,,,,,,,,,
8709,8719,,,,,,,,,,,,,,,,,,,,,,,,,
9150,9180,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7690,7770,7830,7860,7900,,,,,,,,,,,,,,,,,,,,,
6002,6107,6207,,,,,,,,,,,,,,,,,,,,,,,,
2760,4960,7900,,,,,,,,,,,,,,,,,,,,,,,,
7790,7800,7820,,,,,,,,,,,,,,,,,,,,,,,,
1350,7740,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7900,8017,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1560,,,,,,,,,,,,,,,,,,,,,,,,,
6200,6207,,,,,,,,,,,,,,,,,,,,,,,,,
3600,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2017,7827,,,,,,,,,,,,,,,,,,,,,,,,,
1460,7670,7710,7770,7780,7820,,,,,,,,,,,,,,,,,,,,,
7860,7969,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1469,5900,7659,7667,7769,,,,,,,,,,,,,,,,,,,,,,
2010,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
2560,2750,2760,4120,6240,7770,7780,7860,7880,7910,7980,8010,8500,8510,,,,,,,,,,,,,
7730,7760,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7820,7900,7960,,,,,,,,,,,,,,,,,,,,,,,
6137,7769,,,,,,,,,,,,,,,,,,,,,,,,,
1101,1860,,,,,,,,,,,,,,,,,,,,,,,,,
2017,5000,5700,,,,,,,,,,,,,,,,,,,,,,,,
2017,7600,7610,7640,7670,,,,,,,,,,,,,,,,,,,,,,
1109,1569,1719,7749,7809,,,,,,,,,,,,,,,,,,,,,,
7760,7820,7830,,,,,,,,,,,,,,,,,,,,,,,,
1101,7770,8010,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
7730,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2750,4910,7840,,,,,,,,,,,,,,,,,,,,,,,,
1151,7807,7827,,,,,,,,,,,,,,,,,,,,,,,,
7720,7980,8017,,,,,,,,,,,,,,,,,,,,,,,,
7820,7980,,,,,,,,,,,,,,,,,,,,,,,,,
2050,7610,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6110,,,,,,,,,,,,,,,,,,,,,,,,,
7739,7779,7780,91587,,,,,,,,,,,,,,,,,,,,,,,
3400,7790,7900,,,,,,,,,,,,,,,,,,,,,,,,
5900,7740,7790,7960,,,,,,,,,,,,,,,,,,,,,,,
7730,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1159,1569,3359,3409,8709,8719,8729,8737,,,,,,,,,,,,,,,,,,,
1101,8520,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7790,,,,,,,,,,,,,,,,,,,,,,,,,
3350,7710,7980,8010,,,,,,,,,,,,,,,,,,,,,,,
1150,7770,7870,,,,,,,,,,,,,,,,,,,,,,,,
3250,7840,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7810,,,,,,,,,,,,,,,,,,,,,,,,,
7860,7870,,,,,,,,,,,,,,,,,,,,,,,,,
7609,7619,9129,9139,,,,,,,,,,,,,,,,,,,,,,,
3400,7600,7780,7820,7850,7969,,,,,,,,,,,,,,,,,,,,,
1050,1710,6200,,,,,,,,,,,,,,,,,,,,,,,,
1250,3500,6002,7860,,,,,,,,,,,,,,,,,,,,,,,
3400,7810,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7980,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,2010,,,,,,,,,,,,,,,,,,,,,,,,
2010,7730,7840,,,,,,,,,,,,,,,,,,,,,,,,
1359,2049,,,,,,,,,,,,,,,,,,,,,,,,,
1900,7770,,,,,,,,,,,,,,,,,,,,,,,,,
6210,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1469,1720,2010,,,,,,,,,,,,,,,,,,,,,,,,
1569,1720,8529,,,,,,,,,,,,,,,,,,,,,,,,
7749,7770,7827,,,,,,,,,,,,,,,,,,,,,,,,
1720,2750,3600,,,,,,,,,,,,,,,,,,,,,,,,
3100,7670,7900,,,,,,,,,,,,,,,,,,,,,,,,
4970,7780,,,,,,,,,,,,,,,,,,,,,,,,,
7770,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1350,3400,6100,6200,,,,,,,,,,,,,,,,,,,,,,,
2760,7670,7830,,,,,,,,,,,,,,,,,,,,,,,,
2010,2809,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6100,7739,7820,,,,,,,,,,,,,,,,,,,,,,,
2760,7710,7960,,,,,,,,,,,,,,,,,,,,,,,,
1151,1350,,,,,,,,,,,,,,,,,,,,,,,,,
7740,7760,7820,7960,,,,,,,,,,,,,,,,,,,,,,,
5700,7730,7740,7800,7820,,,,,,,,,,,,,,,,,,,,,,
1101,3600,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
1150,1350,6110,,,,,,,,,,,,,,,,,,,,,,,,
6110,7820,,,,,,,,,,,,,,,,,,,,,,,,,
5569,5709,,,,,,,,,,,,,,,,,,,,,,,,,
3709,5009,5209,9189,,,,,,,,,,,,,,,,,,,,,,,
3400,6002,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5800,5909,,,,,,,,,,,,,,,,,,,,,,,,
1109,3350,7609,7779,7837,7969,8017,8509,92076,,,,,,,,,,,,,,,,,,
7770,7980,,,,,,,,,,,,,,,,,,,,,,,,,
7770,91580,,,,,,,,,,,,,,,,,,,,,,,,,
2560,3400,6007,,,,,,,,,,,,,,,,,,,,,,,,
1250,1860,3350,3400,7640,7860,91580,,,,,,,,,,,,,,,,,,,,
2040,6002,7660,,,,,,,,,,,,,,,,,,,,,,,,
8707,8717,,,,,,,,,,,,,,,,,,,,,,,,,
2800,5560,7810,7870,,,,,,,,,,,,,,,,,,,,,,,
1560,2320,5900,7860,7980,,,,,,,,,,,,,,,,,,,,,,
6240,7900,,,,,,,,,,,,,,,,,,,,,,,,,
1359,1569,3409,7769,7789,7829,,,,,,,,,,,,,,,,,,,,,
3700,9160,9170,,,,,,,,,,,,,,,,,,,,,,,,
3700,7640,7800,7980,,,,,,,,,,,,,,,,,,,,,,,
2010,2320,,,,,,,,,,,,,,,,,,,,,,,,,
7779,7860,7980,,,,,,,,,,,,,,,,,,,,,,,,
8720,8740,,,,,,,,,,,,,,,,,,,,,,,,,
5700,5909,,,,,,,,,,,,,,,,,,,,,,,,,
7610,7900,,,,,,,,,,,,,,,,,,,,,,,,,
6107,7780,7980,91580,,,,,,,,,,,,,,,,,,,,,,,
4850,6240,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6200,,,,,,,,,,,,,,,,,,,,,,,,,
7820,9160,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7769,7770,,,,,,,,,,,,,,,,,,,,,,,,
1101,1720,,,,,,,,,,,,,,,,,,,,,,,,,
1909,7659,7969,,,,,,,,,,,,,,,,,,,,,,,,
1350,6007,,,,,,,,,,,,,,,,,,,,,,,,,
5700,6240,,,,,,,,,,,,,,,,,,,,,,,,,
7640,7710,,,,,,,,,,,,,,,,,,,,,,,,,
1350,5700,7640,,,,,,,,,,,,,,,,,,,,,,,,
1000,7617,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,7710,7770,,,,,,,,,,,,,,,,,,,,,,,
6217,7780,,,,,,,,,,,,,,,,,,,,,,,,,
1720,1909,2019,7739,7779,,,,,,,,,,,,,,,,,,,,,,
6100,6207,,,,,,,,,,,,,,,,,,,,,,,,,
7617,7667,7847,,,,,,,,,,,,,,,,,,,,,,,,
1151,8510,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3700,6200,,,,,,,,,,,,,,,,,,,,,,,,
2017,6107,6240,,,,,,,,,,,,,,,,,,,,,,,,
2017,6137,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6130,9160,,,,,,,,,,,,,,,,,,,,,,,,
2760,4850,5900,7769,7780,,,,,,,,,,,,,,,,,,,,,,
7640,7710,,,,,,,,,,,,,,,,,,,,,,,,,
6210,7650,,,,,,,,,,,,,,,,,,,,,,,,,
7780,7820,,,,,,,,,,,,,,,,,,,,,,,,,
7980,91580,,,,,,,,,,,,,,,,,,,,,,,,,
1720,7827,,,,,,,,,,,,,,,,,,,,,,,,,
7790,92063,,,,,,,,,,,,,,,,,,,,,,,,,
6100,6130,6200,,,,,,,,,,,,,,,,,,,,,,,,
6002,6200,,,,,,,,,,,,,,,,,,,,,,,,,
6117,6210,,,,,,,,,,,,,,,,,,,,,,,,,
1569,2010,7697,7710,7779,,,,,,,,,,,,,,,,,,,,,,
7809,7829,9180,,,,,,,,,,,,,,,,,,,,,,,,
7830,7839,,,,,,,,,,,,,,,,,,,,,,,,,
1460,2330,,,,,,,,,,,,,,,,,,,,,,,,,
2750,7640,,,,,,,,,,,,,,,,,,,,,,,,,
6002,7820,7969,,,,,,,,,,,,,,,,,,,,,,,,
1720,8010,,,,,,,,,,,,,,,,,,,,,,,,,
2750,3100,7820,91580,,,,,,,,,,,,,,,,,,,,,,,
2750,7850,7860,8500,,,,,,,,,,,,,,,,,,,,,,,
2040,7640,8010,,,,,,,,,,,,,,,,,,,,,,,,
3400,7820,91511,92076,,,,,,,,,,,,,,,,,,,,,,,
1250,6110,7760,,,,,,,,,,,,,,,,,,,,,,,,
1569,6217,7827,8017,,,,,,,,,,,,,,,,,,,,,,,
5000,7860,8700,8740,9180,,,,,,,,,,,,,,,,,,,,,,
1150,7770,,,,,,,,,,,,,,,,,,,,,,,,,
1151,2010,,,,,,,,,,,,,,,,,,,,,,,,,
6002,6240,7820,,,,,,,,,,,,,,,,,,,,,,,,
7699,9150,,,,,,,,,,,,,,,,,,,,,,,,,
7827,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1250,7770,9140,,,,,,,,,,,,,,,,,,,,,,,,
2040,7969,,,,,,,,,,,,,,,,,,,,,,,,,
2040,5700,8760,,,,,,,,,,,,,,,,,,,,,,,,
1310,2040,4707,,,,,,,,,,,,,,,,,,,,,,,,
6000,6100,,,,,,,,,,,,,,,,,,,,,,,,,
6000,9110,,,,,,,,,,,,,,,,,,,,,,,,,
1907,2759,6000,6210,7710,,,,,,,,,,,,,,,,,,,,,,
7650,7730,,,,,,,,,,,,,,,,,,,,,,,,,
1101,2750,7710,91580,,,,,,,,,,,,,,,,,,,,,,,
2010,4830,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2010,,,,,,,,,,,,,,,,,,,,,,,,,
1560,6000,,,,,,,,,,,,,,,,,,,,,,,,,
7649,7749,7779,,,,,,,,,,,,,,,,,,,,,,,,
2010,8017,8700,,,,,,,,,,,,,,,,,,,,,,,,
7740,7760,7830,,,,,,,,,,,,,,,,,,,,,,,,
2017,7730,,,,,,,,,,,,,,,,,,,,,,,,,
1150,9170,,,,,,,,,,,,,,,,,,,,,,,,,
6000,7830,,,,,,,,,,,,,,,,,,,,,,,,,
6000,7830,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2040,,,,,,,,,,,,,,,,,,,,,,,,,
1560,7770,9170,,,,,,,,,,,,,,,,,,,,,,,,
7690,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1159,6007,7610,7780,7820,7839,9169,,,,,,,,,,,,,,,,,,,,
3100,5000,7780,8700,,,,,,,,,,,,,,,,,,,,,,,
7600,7640,,,,,,,,,,,,,,,,,,,,,,,,,
2010,2017,,,,,,,,,,,,,,,,,,,,,,,,,
2017,92075,,,,,,,,,,,,,,,,,,,,,,,,,
3600,6100,7800,,,,,,,,,,,,,,,,,,,,,,,,
2800,7640,7710,,,,,,,,,,,,,,,,,,,,,,,,
3400,9160,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7610,,,,,,,,,,,,,,,,,,,,,,,,,
4960,7740,7770,,,,,,,,,,,,,,,,,,,,,,,,
2017,7827,,,,,,,,,,,,,,,,,,,,,,,,,
7690,7820,,,,,,,,,,,,,,,,,,,,,,,,,
2017,3400,,,,,,,,,,,,,,,,,,,,,,,,,
1350,7960,,,,,,,,,,,,,,,,,,,,,,,,,
2010,8010,,,,,,,,,,,,,,,,,,,,,,,,,
7670,7900,7960,,,,,,,,,,,,,,,,,,,,,,,,
2560,7760,,,,,,,,,,,,,,,,,,,,,,,,,
2010,6000,9170,,,,,,,,,,,,,,,,,,,,,,,,
7800,8500,8510,,,,,,,,,,,,,,,,,,,,,,,,
5560,6200,6207,7820,8707,,,,,,,,,,,,,,,,,,,,,,
1907,2017,,,,,,,,,,,,,,,,,,,,,,,,,
7720,7730,7830,,,,,,,,,,,,,,,,,,,,,,,,
7610,7800,,,,,,,,,,,,,,,,,,,,,,,,,
1560,2010,,,,,,,,,,,,,,,,,,,,,,,,,
2010,7760,7770,,,,,,,,,,,,,,,,,,,,,,,,
2017,4910,,,,,,,,,,,,,,,,,,,,,,,,,
1151,1250,3100,7790,,,,,,,,,,,,,,,,,,,,,,,
4707,6110,6207,6240,,,,,,,,,,,,,,,,,,,,,,,
2560,5209,7667,7827,,,,,,,,,,,,,,,,,,,,,,,
6007,6207,,,,,,,,,,,,,,,,,,,,,,,,,
7680,7770,,,,,,,,,,,,,,,,,,,,,,,,,
2017,4930,7980,,,,,,,,,,,,,,,,,,,,,,,,
3359,7820,,,,,,,,,,,,,,,,,,,,,,,,,
1050,1710,5700,,,,,,,,,,,,,,,,,,,,,,,,
1101,1109,7807,7810,7827,8510,,,,,,,,,,,,,,,,,,,,,
